e11a9b,127.0.0.1,GET,http://localhost:8000/api,1717753239,,200,request
753bcb,127.0.0.1,GET,http://localhost:8000/api,1717754096,,200,request
9afaca,127.0.0.1,GET,http://localhost:8000/api/movies?page=1,1717754103,,200,request
fd1c55,127.0.0.1,GET,http://localhost:8000/api/movies/1,1717754183,,200,request
72980e,127.0.0.1,GET,http://localhost:8000/api/peoples?page=1,1717754202,,200,request
605b22,127.0.0.1,GET,http://localhost:8000/api/peoples/1,1717754215,,200,request
00df60,127.0.0.1,GET,http://localhost:8000/api,1717754301,,200,request
f51df4,127.0.0.1,GET,http://localhost:8000/api/movies?page=1,1717754311,,200,request
da44e2,127.0.0.1,GET,http://localhost:8000/api/movies/1,1717754318,,200,request
f9aa2c,127.0.0.1,DELETE,http://localhost:8000/api/movies/1,1717754344,,401,request
e70c69,127.0.0.1,GET,http://localhost:8000/api/peoples?page=1,1717754350,,200,request
2ae0a3,127.0.0.1,GET,http://localhost:8000/api/peoples/1,1717754358,,200,request
9dc463,127.0.0.1,POST,http://localhost:8000/api/login,1717754413,,401,request
4c5e8f,127.0.0.1,POST,http://localhost:8000/api/login,1717754435,,200,request
d6ce62,127.0.0.1,POST,http://localhost:8000/api/movies,1717754470,,201,request
f1a14b,127.0.0.1,PATCH,http://localhost:8000/api/movies/1136,1717754502,,200,request
8636c7,127.0.0.1,POST,http://localhost:8000/api/peoples,1717754529,,201,request
5ac8d1,127.0.0.1,GET,http://localhost:8000/api/peoples/1136,1717754562,ddeada,400,request
ddeada,127.0.0.1,PATCH,http://localhost:8000/api/peoples/1136,1717754562,,400,request
733501,127.0.0.1,PATCH,http://localhost:8000/api/peoples/1136,1717754573,,200,request
1ada88,127.0.0.1,PATCH,http://localhost:8000/api/peoples/1152,1717754583,,200,request
b3ee29,127.0.0.1,POST,http://localhost:8000/api/types,1717754596,,201,request
f3f261,127.0.0.1,PATCH,http://localhost:8000/api/types/12,1717754625,,200,request
1253d6,127.0.0.1,GET,http://localhost:8000/api,1717754686,,200,request
75ba2a,127.0.0.1,POST,http://localhost:8000/api/login,1717754704,,200,request
0b0a54,127.0.0.1,GET,http://localhost:8000/api/movie_participants,1717754760,99207f,400,request
99207f,127.0.0.1,POST,http://localhost:8000/api/movie_participants,1717754760,,400,request
973edf,127.0.0.1,POST,http://localhost:8000/api/movie_participants,1717754781,,201,request
6328f6,127.0.0.1,PATCH,http://localhost:8000/api/movie_participants/1176,1717754810,,200,request
c29539,127.0.0.1,PATCH,http://localhost:8000/api/movie_participants/1176,1717754831,,200,request
f6c03a,127.0.0.1,PATCH,http://localhost:8000/api/movie_participants/1176,1717754874,,200,request
1fd20a,127.0.0.1,PATCH,http://localhost:8000/api/movie_participants/1176,1717754920,,200,request
29c5d6,127.0.0.1,PATCH,http://localhost:8000/api/movie_participants/1176,1717754929,,200,request
2eb2be,127.0.0.1,PATCH,http://localhost:8000/api/movie_participants/1176,1717754964,,200,request
8c46b7,127.0.0.1,GET,http://localhost:8000/api/movie_participants/1176,1717755009,53bf84,400,request
53bf84,127.0.0.1,PATCH,http://localhost:8000/api/movie_participants/1176,1717755009,,400,request
dfef5d,127.0.0.1,PATCH,http://localhost:8000/api/movie_participants/1176,1717755014,,200,request
8f146a,127.0.0.1,DELETE,http://localhost:8000/api/movies/1136,1717755039,,204,request
3ead08,127.0.0.1,DELETE,http://localhost:8000/api/peoples/1152,1717755049,,204,request
e20837,127.0.0.1,DELETE,http://localhost:8000/api/types/12,1717755058,,204,request
